ID,item_cnt_month
107940,0.074881434
107941,0.07898411
107942,0.12438288
107943,0.19983897
107944,0.22326556
107945,0.09142566
107946,0.0440152
107947,0.09142566
107948,0.18808874
107949,0.13527063
107950,0.08468971
107951,0.19983897
107952,0.23326355
107953,0.19983897
107954,0.09241167
107955,0.18934327
107956,0.585331
107957,0.42057037
107958,0.46562478
107959,0.16676933
107960,0.1815938
107961,0.19746548
107962,0.75142086
107963,0.51753175
107964,0.3902855
107965,1.2149241
107966,0.56305647
107967,0.27943534
107968,0.7572906
107969,0.13821241
107970,0.17936122
107971,0.08339065
107972,0.104792535
107973,0.4574722
107974,0.31699353
107975,0.5957367
107976,0.18101868
107977,0.21262288
107978,0.25897983
107979,0.793202
107980,0.098718345
107981,1.5807141
107982,0.3243329
107983,1.2302958
107984,0.22222307
107985,1.2372988
107986,0.29694146
107987,0.10715586
107988,0.19577631
107989,0.17243072
107990,0.20371118
107991,0.76521844
107992,0.45658427
107993,0.120334536
107994,0.2263152
107995,0.016272694
107996,0.40919602
107997,0.09161645
107998,0.1537962
107999,0.2284553
108000,0.08873963
108001,1.0803657
108002,0.15109235
108003,0.6952023
108004,0.33989173
108005,0.40427423
108006,0.59403646
108007,0.33707476
108008,0.58269596
108009,0.3891805
108010,0.3209527
108011,0.11297473
108012,0.6352782
108013,0.3221437
108014,0.14237085
108015,0.24270561
108016,0.33032104
108017,0.041808873
108018,0.14715394
108019,0.37157577
108020,0.13203013
108021,0.7512728
108022,0.18939677
108023,0.100200504
108024,0.1896514
108025,0.37668645
108026,0.2284388
108027,0.20192343
108028,0.60883695
108029,0.74390286
108030,0.21030915
108031,0.21840975
108032,0.8200109
108033,0.22278792
108034,0.46830165
108035,0.5262694
108036,0.3792004
108037,0.27538007
108038,0.123238355
108039,0.07074222
108040,0.032164067
108041,0.20500231
108042,0.17746902
108043,1.0637928
108044,0.2703839
108045,0.04499498
108046,0.051300883
108047,0.20095465
108048,0.15560588
108049,0.23684907
108050,0.37096572
108051,0.050338686
108052,0.038452357
108053,0.07370499
108054,0.29668862
108055,0.12853155
108056,0.9860848
108057,0.03896305
108058,1.3874445
108059,0.6178656
108060,0.5288323
108061,0.036629528
108062,0.2944085
108063,0.038452357
108064,0.6960178
108065,0.56595993
108066,0.23928231
108067,0.27812678
108068,0.11796528
108069,0.2869212
108070,0.14692083
108071,0.1958693
108072,0.09414464
108073,0.11676639
108074,0.13203931
108075,0.06680092
108076,0.07962263
108077,1.0539857
108078,0.40806055
108079,1.7286338
108080,0.23747727
108081,0.21913445
108082,0.63417846
108083,0.090961725
108084,0.07593283
108085,0.523064
108086,1.1032771
108087,0.25217915
108088,0.19137257
108089,0.2100927
108090,1.1490077
108091,0.4641734
108092,0.082466096
108093,1.3907583
108094,0.375494
108095,0.33905682
108096,0.09107146
108097,0.654399
108098,0.15372035
108099,0.15483952
108100,0.91584814
108101,0.47159916
108102,0.7333474
108103,0.24312854
108104,0.09056854
108105,0.42501783
108106,0.07666668
108107,0.07663056
108108,0.57228655
108109,0.13435557
108110,0.04704559
108111,0.15440193
108112,0.5281215
108113,0.88732296
108114,0.9194364
108115,0.56595993
108116,0.01425451
108117,0.07593283
108118,0.14595976
108119,0.6934246
108120,0.27006468
108121,0.6997417
108122,0.048726946
108123,0.10338557
108124,0.42522538
108125,0.09616566
108126,0.40143213
108127,0.45645127
108128,0.21350473
108129,0.1763792
108130,0.09173781
108131,1.1932003
108132,1.5480552
108133,0.14305097
108134,0.59963584
108135,0.08098024
108136,0.09616566
108137,1.0430945
108138,0.4054888
108139,0.048726946
108140,0.44050643
108141,0.49402058
108142,0.83714944
108143,0.21072587
108144,0.409257
108145,0.08316818
108146,0.6259152
108147,0.17611781
108148,0.029788911
108149,0.32840645
108150,0.39900553
108151,0.4574831
108152,1.2012954
108153,0.4100508
108154,0.39034885
108155,0.42443338
108156,0.5570603
108157,0.41982466
108158,0.076002836
108159,1.0348046
108160,0.23458675
108161,0.59112495
108162,0.042971075
108163,0.07191762
108164,0.5298595
108165,0.20576903
108166,0.16500291
108167,0.37604073
108168,0.07411653
108169,0.16544741
108170,0.18045864
108171,0.054529876
108172,0.14116156
108173,0.34229922
108174,0.28227323
108175,0.36288166
108176,0.27745378
108177,3.0294838
108178,0.6874207
108179,1.5043561
108180,0.08353567
108181,0.42812654
108182,0.037366718
108183,0.76361215
108184,0.06625569
108185,0.15774292
108186,0.2969611
108187,0.9106423
108188,1.0263618
108189,0.8088585
108190,2.2904868
108191,0.5843092
108192,0.5171072
108193,0.07376769
108194,0.12319371
108195,0.090311766
108196,0.8369748
108197,0.4449013
108198,0.44893265
108199,0.5334302
108200,0.31342998
108201,0.28227323
108202,0.27020544
108203,0.63262576
108204,0.672289
108205,0.24076405
108206,0.16164136
108207,0.23158255
108208,0.06868759
108209,0.7857038
108210,0.15076837
108211,0.01425451
108212,0.49923137
108213,0.120528996
108214,0.19192234
108215,0.12598774
108216,0.06670156
108217,0.04160738
108218,0.12186092
108219,0.14530551
108220,0.27163213
108221,0.1152651
108222,0.24433938
108223,0.029824466
108224,0.17076725
108225,0.07851711
108226,0.1494056
108227,0.13069421
108228,0.10210496
108229,0.12372187
108230,0.06643289
108231,0.44362178
108232,0.1764046
108233,0.037413895
108234,0.07989761
108235,0.11065787
108236,0.22200444
108237,0.7056085
108238,0.29505935
108239,0.11477387
108240,0.5787946
108241,0.2547214
108242,0.047993094
108243,0.037413895
108244,0.17544246
108245,0.2220591
108246,0.18013689
108247,0.59112495
108248,0.08147147
108249,0.15332037
108250,0.15042663
108251,0.31827483
108252,0.026562452
108253,0.16676453
108254,0.16895086
108255,0.05921483
108256,0.13349742
108257,0.76254475
108258,4.546704
108259,0.288572
108260,0.1108343
108261,0.2769907
108262,0.16500291
108263,0.09388965
108264,0.07962263
108265,0.049513698
108266,0.07461923
108267,0.38507506
108268,0.12492517
108269,0.25268617
108270,0.40184
108271,0.24436396
108272,0.17999586
108273,0.07252148
108274,0.02337706
108275,0.02337706
108276,0.02337706
108277,0.04371077
108278,0.14325726
108279,0.14301467
108280,0.15364766
108281,0.338854
108282,0.25796708
108283,0.20703158
108284,0.35600454
108285,0.14117318
108286,0.06786233
108287,0.59112495
108288,0.15539992
108289,0.6936376
108290,0.18808922
108291,0.017574131
108292,0.4098058
108293,0.42820275
108294,0.042976916
108295,0.5298223
108296,0.28098142
108297,0.14137968
108298,0.21414584
108299,0.8101443
108300,0.5610572
108301,0.14743182
108302,0.06320363
108303,0.2518235
108304,0.44362178
108305,1.9485142
108306,0.64377606
108307,0.14509264
108308,0.15632942
108309,0.04193428
108310,0.16225713
108311,0.10597682
108312,0.855227
108313,0.7334356
108314,0.17257684
108315,0.13506722
108316,0.17142922
108317,0.5248033
108318,0.33611494
108319,0.31513464
108320,0.07411653
108321,0.165972
108322,0.09731433
108323,0.18424752
108324,0.17705667
108325,0.049513698
108326,0.09803274
108327,0.18383116
108328,0.82414025
108329,0.4839283
108330,0.27323538
108331,0.53474754
108332,0.58525187
108333,0.1516605
108334,0.22729668
108335,0.4699709
108336,0.57852954
108337,0.23414788
108338,0.18383116
108339,0.57234466
108340,0.1505624
108341,0.3528568
108342,0.25558105
108343,0.13440624
108344,0.06285763
108345,0.2181828
108346,0.75874287
108347,0.46906897
108348,0.10081634
108349,0.3687579
108350,0.20666754
108351,0.08825332
108352,0.09566721
108353,0.1396743
108354,0.12583876
108355,0.073035985
108356,0.61041486
108357,0.14898023
108358,0.02137041
108359,0.38590318
108360,0.4266281
108361,0.15459868
108362,0.17705667
108363,0.07674438
108364,0.55661947
108365,0.40841308
108366,0.16078538
108367,2.0749807
108368,0.2022748
108369,0.37922585
108370,0.4445305
108371,0.17707705
108372,0.11690977
108373,0.17001909
108374,0.07370499
108375,0.1414704
108376,0.14020038
108377,0.59112495
108378,1.0118854
108379,0.2643019
108380,0.0612233
108381,0.09666583
108382,0.1972526
108383,0.08470231
108384,0.29896894
108385,0.16895086
108386,0.1084131
108387,0.35541263
108388,0.04371077
108389,0.17781189
108390,0.0830473
108391,0.4987775
108392,0.5811246
108393,0.102125615
108394,0.35870534
108395,0.31237447
108396,0.16504675
108397,0.2273717
108398,0.6806754
108399,0.14803863
108400,0.16500291
108401,0.68678117
108402,0.23066184
108403,0.43080014
108404,1.0859671
108405,0.55962175
108406,0.14286417
108407,0.08638996
108408,0.09616566
108409,0.2407434
108410,0.07083106
108411,0.08717999
108412,0.17329895
108413,0.2627233
108414,0.24615589
108415,0.089323014
108416,0.20412958
108417,0.074881434
108418,0.2376368
108419,0.17313752
108420,0.14323434
108421,0.15837649
108422,0.6495143
108423,0.12640303
108424,0.091751635
108425,0.23495811
108426,0.0716477
108427,0.11147863
108428,0.18101868
108429,0.11297473
108430,0.02717334
108431,0.88056505
108432,0.18349028
108433,0.6967144
108434,0.7579582
108435,0.042976916
108436,0.30523634
108437,0.32148314
108438,0.26372835
108439,0.14488262
108440,0.02337706
108441,0.02337706
108442,0.16189328
108443,0.08058208
108444,0.016834438
108445,0.076922745
108446,0.02337706
108447,0.12268081
108448,0.09864631
108449,0.32478505
108450,0.03896305
108451,0.057555407
108452,0.06805849
108453,0.122196525
108454,0.19897929
108455,0.6558455
108456,0.48085117
108457,0.07307467
108458,0.115229666
108459,0.16590178
108460,0.5904949
108461,0.4171187
108462,0.15910932
108463,0.20509762
108464,0.33525354
108465,0.12912408
108466,0.11995098
108467,0.10418168
108468,0.23071322
108469,0.32011348
108470,0.46562478
108471,0.04275936
108472,0.15453917
108473,0.17828077
108474,0.15827039
108475,0.20995644
108476,0.4215074
108477,0.05217579
108478,0.2931076
108479,0.095268846
108480,0.29032534
108481,0.13526389
108482,0.27408385
108483,0.39246523
108484,0.20371118
108485,0.72561467
108486,0.20433068
108487,0.11531836
108488,0.44443712
108489,0.24432328
108490,0.42823803
108491,0.047993094
108492,0.09500772
108493,0.056916982
108494,0.16726425
108495,0.14833418
108496,0.2490645
108497,0.1803649
108498,0.13283864
108499,0.20338082
108500,0.29977673
108501,0.2535627
108502,0.40533227
108503,0.46573162
108504,0.44362178
108505,0.06566933
108506,0.07962263
108507,0.073449075
108508,0.12595022
108509,0.09388965
108510,0.17969814
108511,0.069533944
108512,0.1912762
108513,0.24974954
108514,0.14021724
108515,0.042971075
108516,0.10848999
108517,0.35397935
108518,0.06404382
108519,0.21241939
108520,0.1774469
108521,0.20027745
108522,0.24633944
108523,0.14530551
108524,0.1068939
108525,0.08470231
108526,0.29133886
108527,0.23917025
108528,0.07981172
108529,0.07913262
108530,0.045406282
108531,0.1400834
108532,0.22877711
108533,0.12595022
108534,0.5291342
108535,0.120245844
108536,0.041609973
108537,0.10523203
108538,0.17999586
108539,0.13381377
108540,0.13728848
108541,0.089323014
108542,0.2466568
108543,0.12588364
108544,0.18383116
108545,0.23174313
108546,0.18383116
108547,0.3128718
108548,0.19663459
108549,0.25268617
108550,0.13222638
108551,0.78516126
108552,0.25513768
108553,0.124718696
108554,0.108487844
108555,0.08708519
108556,0.07781586
108557,0.036719024
108558,0.1649642
108559,0.38834068
108560,0.1345168
108561,0.50359064
108562,0.11714476
108563,0.18669787
108564,0.11401555
108565,0.12735909
108566,0.14715394
108567,0.5820338
108568,0.6476278
108569,0.13229248
108570,0.114433736
108571,0.21983749
108572,0.084279776
108573,0.043986917
108574,0.090284884
108575,0.9503227
108576,0.12873822
108577,0.2922241
108578,0.3183784
108579,0.29301116
108580,0.15822086
108581,0.20604232
108582,0.76077294
108583,0.13357967
108584,0.053062916
108585,0.053062916
108586,0.16403928
108587,0.07427138
108588,0.13036367
108589,0.43095952
108590,0.71667016
108591,0.15183619
108592,0.3166601
108593,0.029788911
108594,0.089323014
108595,0.06805849
108596,0.057135195
108597,1.1794438
108598,0.33884573
108599,0.057555407
108600,0.1086871
108601,0.049513698
108602,0.038243026
108603,0.06528714
108604,0.12595022
108605,0.0973824
108606,0.049423277
108607,0.019018978
108608,0.25090098
108609,0.19788453
108610,0.15708172
108611,0.152753
108612,0.026562452
108613,0.019018978
108614,0.13440505
108615,0.12428999
108616,0.09033203
108617,0.10332632
108618,0.056446046
108619,0.21331644
108620,0.07350698
108621,0.13440505
108622,0.5143659
108623,0.104691505
108624,0.22031093
108625,0.46562478
108626,0.081424
108627,0.09599939
108628,0.042971075
108629,0.19281068
108630,0.11793962
108631,0.6558455
108632,0.06888944
108633,0.117185295
108634,0.16587275
108635,0.09234205
108636,0.29682893
108637,0.09859222
108638,0.2641975
108639,0.15357804
108640,0.15820107
108641,0.15820107
108642,0.4182497
108643,0.22722256
108644,0.06643289
108645,0.10576743
108646,3.0294838
108647,0.11593473
108648,0.20075199
108649,0.092562556
108650,0.091854334
108651,0.38057512
108652,0.12886754
108653,0.049513698
108654,0.07370499
108655,0.18532062
108656,0.07058439
108657,0.14020038
108658,0.052672207
108659,0.043468535
108660,0.06350982
108661,0.1004273
108662,0.1004273
108663,0.15205958
108664,0.41982466
108665,0.15411949
108666,0.2357943
108667,0.17056966
108668,0.07004386
108669,0.027347684
108670,0.20549834
108671,0.268133
108672,0.02337706
108673,0.44893265
108674,0.54925907
108675,0.25798002
108676,0.4182497
108677,0.049513698
108678,0.08332938
108679,0.022389531
108680,0.048149973
108681,0.032615006
108682,0.5731276
108683,0.15434739
108684,0.29586482
108685,0.036343127
108686,0.034009606
108687,0.26640427
108688,0.049513698
108689,0.048726946
108690,0.06021008
108691,0.012476355
108692,0.15820107
108693,0.07093358
108694,0.079280585
108695,0.08120927
108696,0.04089296
108697,0.14316466
108698,0.02337706
108699,0.04317212
108700,0.056916982
108701,0.03896305
108702,0.16629374
108703,0.35687494
108704,1.2371414
108705,0.028737992
108706,0.04089296
108707,0.04089296
108708,0.24033907
108709,0.04332164
108710,0.04711795
108711,0.18383116
108712,0.058924794
108713,0.31957635
108714,0.25099257
108715,0.17242858
108716,0.038452357
108717,0.026856065
108718,0.43885028
108719,0.04655847
108720,0.07278225
108721,0.66418564
108722,0.011507511
108723,0.016834438
108724,0.01425451
108725,0.04089296
108726,0.8924026
108727,0.25476724
108728,0.049513698
108729,0.44362178
108730,0.0366742
108731,0.026562452
108732,0.038452357
108733,0.068526
108734,0.027347684
108735,0.016834438
108736,0.02098322
108737,0.023358375
108738,0.10359964
108739,4.889488
108740,0.04499498
108741,0.04089296
108742,0.057555407
108743,0.047656536
108744,0.058779567
108745,0.07533842
108746,0.06350982
108747,0.2160936
108748,0.02337706
108749,0.041808873
108750,0.04089296
108751,0.1122413
108752,0.23851648
108753,0.41684705
108754,0.3379019
108755,0.09088948
108756,0.15406445
108757,0.16895086
108758,0.13878962
108759,0.10145742
108760,0.1477851
108761,0.042971075
108762,0.2050452
108763,0.19420761
108764,0.95661354
108765,0.07911566
108766,0.122056246
108767,0.19983897
108768,0.22272322
108769,0.08873963
108770,0.1950402
108771,0.18170545
108772,0.1304448
108773,0.04275936
108774,0.6495143
108775,0.119384706
108776,0.24436396
108777,0.2650118
108778,0.2032657
108779,0.10761461
108780,0.10351884
108781,0.11678505
108782,0.02080512
108783,0.27639773
108784,0.028737992
108785,0.02337706
108786,0.329624
108787,0.17544246
108788,0.14803863
108789,0.094849974
108790,0.048981994
108791,0.012476355
108792,0.08710235
108793,0.13546398
108794,0.16500291
108795,0.08796319
108796,0.048244417
108797,0.15164527
108798,0.1136066
108799,0.042976916
108800,0.24495298
108801,0.54164547
108802,0.8416234
108803,0.49551076
108804,0.17661178
108805,0.22809497
108806,0.2644383
108807,0.6295779
108808,0.99527526
108809,0.16970915
108810,0.04655847
108811,0.44362178
108812,0.21340391
108813,0.6688759
108814,0.112523586
108815,0.19183499
108816,0.16862491
108817,0.02337706
108818,0.016272694
108819,0.14008647
108820,0.04604736
108821,0.3802214
108822,0.14008647
108823,0.043216825
108824,0.11311212
108825,0.026562452
108826,0.34809494
108827,0.07373834
108828,0.07373834
108829,0.012476355
108830,0.019018978
108831,0.07373834
108832,0.033398658
108833,0.027821362
108834,0.05747345
108835,0.70857245
108836,0.96667266
108837,0.20166793
108838,0.5417546
108839,0.026856065
108840,0.07370499
108841,0.0747982
108842,0.049513698
108843,0.1622296
108844,0.10885504
108845,0.32706708
108846,0.5179633
108847,0.21185875
108848,0.15238199
108849,0.12526274
108850,0.22514907
108851,0.08253768
108852,0.14401752
108853,0.19600719
108854,0.40696043
108855,0.0745036
108856,0.06807661
108857,0.063219786
108858,0.120180756
108859,0.17485884
108860,0.074881434
108861,0.048046738
108862,0.13000399
108863,0.08128792
108864,0.07781586
108865,0.088915735
108866,0.048046738
108867,0.1353862
108868,0.36563194
108869,0.029788911
108870,0.59112495
108871,0.13580337
108872,0.17544246
108873,0.08795565
108874,0.13394806
108875,0.05217579
108876,0.028099567
108877,0.036629528
108878,0.074207425
108879,0.08874342
108880,0.14803863
108881,0.03896305
108882,0.19846424
108883,0.44362178
108884,0.13883051
108885,0.21053502
108886,0.111181945
108887,0.16895086
108888,0.07279968
108889,0.28732634
108890,0.22634575
108891,0.3663223
108892,0.07719165
